StartTime;Dur;Proto;SrcAddr;Sport;Dir;DstAddr;Dport;State;sTos;dTos;TotPkts;TotBytes;SrcBytes;Label
jueves, 18 de agosto de 2011;0.001156;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00451;tcp;147.32.84.170;55874; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1558;1000;flow=From-Normal
jueves, 18 de agosto de 2011;0.004646;tcp;147.32.84.170;55875; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1556;999;flow=From-Normal
jueves, 18 de agosto de 2011;0.004419;tcp;147.32.84.170;55876; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1548;992;flow=From-Normal
jueves, 18 de agosto de 2011;0.005928;tcp;147.32.84.170;55877; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1547;991;flow=From-Normal
jueves, 18 de agosto de 2011;0.00434;tcp;147.32.84.170;55878; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1550;994;flow=From-Normal
jueves, 18 de agosto de 2011;0.005175;tcp;147.32.84.170;55879; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1553;997;flow=From-Normal
jueves, 18 de agosto de 2011;0.005136;tcp;147.32.84.170;55880; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1545;990;flow=From-Normal
jueves, 18 de agosto de 2011;0.005959;tcp;147.32.84.170;55881; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1554;998;flow=From-Normal
jueves, 18 de agosto de 2011;0.006952;tcp;147.32.84.170;55882; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1560;1005;flow=From-Normal
jueves, 18 de agosto de 2011;0.004571;tcp;147.32.84.170;55883; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1582;1026;flow=From-Normal
jueves, 18 de agosto de 2011;0.00389;tcp;147.32.84.170;55884; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1585;1029;flow=From-Normal
jueves, 18 de agosto de 2011;0.004311;tcp;147.32.84.170;55885; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1558;1003;flow=From-Normal
jueves, 18 de agosto de 2011;0.004888;tcp;147.32.84.170;55886; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1547;992;flow=From-Normal
jueves, 18 de agosto de 2011;0.00481;tcp;147.32.84.170;55887; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1554;997;flow=From-Normal
jueves, 18 de agosto de 2011;0.004103;tcp;147.32.84.170;55888; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1550;994;flow=From-Normal
jueves, 18 de agosto de 2011;0.00549;tcp;147.32.84.170;55889; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1584;1028;flow=From-Normal
jueves, 18 de agosto de 2011;0.004577;tcp;147.32.84.170;55890; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1563;1008;flow=From-Normal
jueves, 18 de agosto de 2011;0.000607;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00565;tcp;147.32.84.170;55891; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1619;1033;flow=From-Normal
jueves, 18 de agosto de 2011;0.000253;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.004282;tcp;147.32.84.170;55892; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1577;1020;flow=From-Normal
jueves, 18 de agosto de 2011;0.000196;udp;147.32.84.170;60325;<->;147.32.80.9;53;CON;0;0;2;262;84;flow=From-Normal
jueves, 18 de agosto de 2011;0.000393;udp;147.32.84.170;51915;<->;147.32.80.9;53;CON;0;0;2;604;84;flow=From-Normal
jueves, 18 de agosto de 2011;11.464.995.600.000.000.000.000;tcp;147.32.84.170;54120; ->;74.125.232.202;80;FSPA_FSPA;0;0;13;2904;2102;flow=From-Normal
jueves, 18 de agosto de 2011;0.000459;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.004051;tcp;147.32.84.170;55894; ->;83.167.225.189;80;FSPA_FSPA;0;0;10;1569;1014;flow=From-Normal
jueves, 18 de agosto de 2011;0.00033;udp;147.32.84.170;49365;<->;147.32.80.9;53;CON;0;0;2;400;74;flow=From-Normal
jueves, 18 de agosto de 2011;0.000333;udp;147.32.84.170;50129;<->;147.32.80.9;53;CON;0;0;2;400;74;flow=From-Normal
jueves, 18 de agosto de 2011;0.018329;tcp;147.32.84.170;44841; ->;209.85.148.105;80;FSA_FSA;0;0;7;478;272;flow=From-Normal
jueves, 18 de agosto de 2011;0.001005;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000357;udp;147.32.84.170;57430;<->;147.32.80.9;53;CON;0;0;2;240;79;flow=From-Normal
jueves, 18 de agosto de 2011;0.018309;udp;147.32.84.170;34188;<->;147.32.80.9;53;CON;0;0;2;261;79;flow=From-Normal
jueves, 18 de agosto de 2011;2.055.927.800.000.000.000.000;tcp;147.32.84.170;45240; ->;63.245.209.93;80;FSPA_FSPA;0;0;14;2852;1274;flow=From-Normal
jueves, 18 de agosto de 2011;0.000413;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.001976;udp;147.32.84.170;50714;<->;147.32.80.9;53;CON;0;0;2;222;80;flow=From-Normal
jueves, 18 de agosto de 2011;0.002104;udp;147.32.84.170;33807;<->;147.32.80.9;53;CON;0;0;2;230;84;flow=From-Normal
jueves, 18 de agosto de 2011;0.000346;udp;147.32.84.170;37947;<->;147.32.80.9;53;CON;0;0;2;222;80;flow=From-Normal
jueves, 18 de agosto de 2011;0.000199;udp;147.32.84.170;33393;<->;147.32.80.9;53;CON;0;0;2;230;84;flow=From-Normal
jueves, 18 de agosto de 2011;0.000277;udp;147.32.84.170;43437;<->;147.32.80.9;53;CON;0;0;2;231;84;flow=From-Normal
jueves, 18 de agosto de 2011;0.000328;udp;147.32.84.170;49390;<->;147.32.80.9;53;CON;0;0;2;223;80;flow=From-Normal
jueves, 18 de agosto de 2011;0.00868;udp;147.32.84.170;48652;<->;147.32.80.9;53;CON;0;0;2;301;80;flow=From-Normal
jueves, 18 de agosto de 2011;0.000457;udp;147.32.84.170;52095;<->;147.32.80.9;53;CON;0;0;2;197;76;flow=From-Normal
jueves, 18 de agosto de 2011;0.000202;udp;147.32.84.170;51877;<->;147.32.80.9;53;CON;0;0;2;197;76;flow=From-Normal
jueves, 18 de agosto de 2011;0.000171;udp;147.32.84.170;37131;<->;147.32.80.9;53;CON;0;0;2;238;76;flow=From-Normal
jueves, 18 de agosto de 2011;0.005526;udp;147.32.84.170;43546;<->;147.32.80.9;53;CON;0;0;2;289;80;flow=From-Normal
jueves, 18 de agosto de 2011;0.000592;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000557;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000817;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000503;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.034872;udp;147.32.84.170;60154;<->;147.32.80.9;53;CON;0;0;2;316;77;flow=From-Normal
jueves, 18 de agosto de 2011;0.001835;udp;147.32.84.170;40695;<->;147.32.80.9;53;CON;0;0;2;497;77;flow=From-Normal
jueves, 18 de agosto de 2011;13.482.872.000.000.000.000.000;tcp;147.32.84.170;50755; ->;195.113.232.97;80;FSPA_FSPA;0;0;10;1671;810;flow=From-Normal
jueves, 18 de agosto de 2011;0.000277;udp;147.32.84.170;52472;<->;147.32.80.9;53;CON;0;0;2;284;76;flow=From-Normal
jueves, 18 de agosto de 2011;0.000557;udp;147.32.84.170;39442;<->;147.32.80.9;53;CON;0;0;2;465;76;flow=From-Normal
jueves, 18 de agosto de 2011;13.482.266.200.000.000.000.000;tcp;147.32.84.170;58709; ->;195.113.232.88;80;FSPA_FSPA;0;0;19;13175;968;flow=From-Normal
jueves, 18 de agosto de 2011;0.000331;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;12.707.964.300.000.000.000.000;tcp;147.32.84.123;47504; ->;74.125.232.198;80;FSPA_FSPA;0;0;13;3804;2806;flow=Background-google-analytics
jueves, 18 de agosto de 2011;0.00059;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000512;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000569;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000526;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00049;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000345;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000406;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000557;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00036;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000873;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.001178;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000687;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000317;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000613;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000604;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000482;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00058;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000485;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000606;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00034;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000465;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.001441;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000274;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000404;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000479;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.017502;udp;147.32.87.11;58804;<->;147.32.80.9;53;CON;0;0;2;223;74;flow=From-Normal
jueves, 18 de agosto de 2011;0.000446;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000444;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000506;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000645;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000326;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00046;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;5.859.859.800.000.000.000.000;tcp;147.32.86.186;5494; ->;74.125.232.204;443;FSPA_FSPA;0;0;26;13930;5357;flow=Background-google-analytics
jueves, 18 de agosto de 2011;12.038.556.700.000.000.000.000;tcp;147.32.84.123;47515; ->;74.125.232.198;80;FSPA_FSPA;0;0;10;2403;1801;flow=Background-google-analytics
jueves, 18 de agosto de 2011;0.000538;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000571;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000341;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000621;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.003041;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000344;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000363;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000612;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000506;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000387;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000343;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00203;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000309;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000376;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000445;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000508;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00039;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000353;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00083;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.018049;udp;147.32.87.11;53609;<->;147.32.80.9;53;CON;0;0;2;223;74;flow=From-Normal
jueves, 18 de agosto de 2011;0.00053;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000399;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000579;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00051;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000352;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000465;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000598;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000232;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00039;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00052;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000541;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00044;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000797;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000806;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000392;udp;147.32.84.170;48418;<->;147.32.80.9;53;CON;0;0;2;400;74;flow=From-Normal
jueves, 18 de agosto de 2011;0.00032;udp;147.32.84.170;57527;<->;147.32.80.9;53;CON;0;0;2;400;74;flow=From-Normal
jueves, 18 de agosto de 2011;0.018497;tcp;147.32.84.170;34461; ->;209.85.148.103;80;FSA_FSA;0;0;6;412;272;flow=From-Normal
jueves, 18 de agosto de 2011;0.000274;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000389;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000537;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000698;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000348;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000342;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000599;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000284;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000278;udp;147.32.84.170;35075;<->;147.32.80.9;53;CON;0;0;2;210;77;flow=From-Normal
jueves, 18 de agosto de 2011;0.000262;udp;147.32.84.170;44973;<->;147.32.80.9;53;CON;0;0;2;210;77;flow=From-Normal
jueves, 18 de agosto de 2011;0.000286;udp;147.32.84.170;39071;<->;147.32.80.9;53;CON;0;0;2;245;77;flow=From-Normal
jueves, 18 de agosto de 2011;1.681.379.100.000.000.000.000;tcp;147.32.84.170;57824; ->;147.32.96.69;1;FSPA_FSPA;0;0;47;9170;4879;flow=From-Normal
jueves, 18 de agosto de 2011;0.000443;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000505;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000581;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000319;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.00055;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000633;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000388;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000623;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000796;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000668;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000564;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000389;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000592;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000235;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.0006;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000499;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000601;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000228;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000306;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000601;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000333;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000593;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.002185;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.001079;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000294;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000538;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000557;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000437;icmp;147.32.84.164;0x0008; ->;147.32.96.69;0x2311;TXD;0;0;1;78;78;flow=From-Normal
jueves, 18 de agosto de 2011;0.000293;icmp;147.32.84.164;0x0008;<->;147.32.96.69;0x2311;ECO;0;0;2;156;78;flow=From-Normal
jueves, 18 de agosto de 2011;10.100.389.100.000.000.000.000;icmp;147.32.84.191;0x0011; ->;147.32.96.69;;MAS;0;0;3979;4241614;4241614;flow=From-Botnet
jueves, 18 de agosto de 2011;9.865.295.400.000.000.000.000;icmp;147.32.84.191;0x0008; ->;147.32.96.69;0x008a;ECO;0;0;22;23452;23452;flow=From-Botnet
jueves, 18 de agosto de 2011;10.098.929.600.000.000.000.000;icmp;147.32.84.191;0x000f; ->;147.32.96.69;;IRQ;0;0;4066;4334356;4334356;flow=From-Botnet
jueves, 18 de agosto de 2011;10.098.133.100.000.000.000.000;icmp;147.32.84.191;0x0009; ->;147.32.96.69;;RTA;0;0;3903;4160598;4160598;flow=From-Botnet
jueves, 18 de agosto de 2011;8.956.166.800.000.000.000.000;icmp;147.32.84.191;0x7314; ->;147.32.96.69;;ROB;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;10.016.115.600.000.000.000.000;icmp;147.32.84.191;0xa821; ->;147.32.96.69;;WAY;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;9.692.411.000.000.000.000.000;icmp;147.32.84.191;0x168a; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
jueves, 18 de agosto de 2011;10.093.852.200.000.000.000.000;icmp;147.32.84.191;0x000a; ->;147.32.96.69;;RTS;0;0;3865;4120090;4120090;flow=From-Botnet
jueves, 18 de agosto de 2011;9.307.798.800.000.000.000.000;icmp;147.32.84.191;0xcc41; ->;147.32.96.69;;UNK;0;0;2;2132;2132;flow=From-Botnet
